id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
5928,30,64,54,Clayey,Cotton,39,15,11,DAP
5929,32,57,34,Black,Paddy,13,18,12,20-20
5930,28,69,65,Loamy,Maize,27,2,6,20-20
5931,31,57,30,Clayey,Paddy,7,3,18,17-17-17
5932,34,68,60,Sandy,Paddy,34,18,13,17-17-17
5933,38,64,30,Sandy,Maize,24,17,15,Urea
5934,33,53,63,Red,Pulses,14,0,0,28-28
5935,29,64,35,Black,Pulses,27,13,5,DAP
5936,29,57,62,Red,Barley,25,18,18,14-35-14
5937,26,53,60,Red,Pulses,16,10,25,DAP
5938,32,65,39,Loamy,Sugarcane,26,8,23,20-20
5939,32,63,42,Loamy,Millets,5,5,32,DAP
5940,28,50,46,Black,Maize,30,1,25,DAP
5941,26,60,53,Red,Ground Nuts,11,18,8,14-35-14
5942,34,71,52,Loamy,Barley,28,12,37,17-17-17
5943,26,54,63,Clayey,Paddy,36,10,28,DAP
5944,34,52,45,Clayey,Oil seeds,13,8,30,20-20
5945,34,69,30,Clayey,Cotton,20,19,25,20-20
5946,29,67,63,Red,Cotton,40,12,6,DAP
5947,25,57,38,Black,Ground Nuts,9,7,7,28-28
5948,28,70,59,Clayey,Cotton,24,4,29,14-35-14
5949,25,58,36,Loamy,Millets,37,10,9,28-28
5950,26,61,57,Clayey,Tobacco,16,15,30,20-20
5951,26,65,58,Black,Tobacco,30,3,9,Urea
5952,31,59,54,Black,Paddy,29,16,15,14-35-14
5953,25,63,65,Black,Sugarcane,36,7,22,28-28
5954,34,62,59,Loamy,Wheat,13,15,32,17-17-17
5955,36,66,42,Sandy,Oil seeds,17,5,33,14-35-14
5956,38,61,63,Black,Paddy,22,0,7,Urea
5957,31,69,48,Red,Oil seeds,11,1,28,20-20
5958,31,60,36,Black,Maize,17,14,17,10-26-26
5959,38,70,64,Black,Cotton,12,10,40,DAP
5960,33,68,56,Loamy,Wheat,31,8,25,DAP
5961,32,55,40,Red,Maize,37,12,12,28-28
5962,38,61,54,Red,Ground Nuts,27,12,35,14-35-14
5963,34,55,37,Sandy,Paddy,21,2,17,14-35-14
5964,30,59,38,Loamy,Wheat,29,19,31,17-17-17
5965,36,63,28,Clayey,Oil seeds,12,9,13,Urea
5966,26,55,27,Red,Tobacco,8,11,34,14-35-14
5967,29,70,26,Loamy,Sugarcane,21,4,27,14-35-14
5968,34,64,27,Sandy,Cotton,27,13,9,28-28
5969,35,50,55,Clayey,Tobacco,6,4,23,DAP
5970,27,69,57,Clayey,Paddy,4,6,41,14-35-14
5971,34,50,48,Black,Oil seeds,30,13,27,20-20
5972,26,60,53,Black,Pulses,5,6,37,DAP
5973,35,57,44,Sandy,Cotton,8,12,10,28-28
5974,27,71,51,Clayey,Millets,11,6,32,14-35-14
5975,37,72,39,Sandy,Oil seeds,42,10,8,10-26-26
5976,27,69,43,Black,Sugarcane,42,5,30,10-26-26
5977,30,70,47,Black,Millets,41,8,37,14-35-14
5978,29,65,32,Clayey,Paddy,6,6,39,DAP
5979,34,50,25,Red,Wheat,35,1,24,DAP
5980,25,64,30,Black,Maize,17,13,20,28-28
5981,35,58,45,Red,Cotton,9,4,3,Urea
5982,38,60,54,Red,Paddy,16,8,37,DAP
5983,37,50,60,Clayey,Barley,5,18,2,10-26-26
5984,38,69,31,Red,Sugarcane,22,7,28,17-17-17
5985,32,64,60,Clayey,Cotton,4,1,11,28-28
5986,35,60,43,Red,Millets,38,17,13,14-35-14
5987,30,57,59,Clayey,Maize,37,0,42,20-20
5988,32,58,47,Sandy,Maize,26,2,15,28-28
5989,26,57,33,Sandy,Oil seeds,19,16,37,20-20
5990,34,53,63,Red,Tobacco,20,13,25,17-17-17
5991,25,69,34,Red,Sugarcane,8,3,2,10-26-26
5992,30,61,52,Clayey,Tobacco,24,3,20,20-20
5993,27,64,27,Clayey,Oil seeds,36,2,33,14-35-14
5994,29,72,49,Black,Paddy,25,2,10,28-28
5995,30,57,43,Red,Wheat,21,10,35,10-26-26
5996,27,71,27,Black,Oil seeds,35,4,13,14-35-14
5997,26,72,37,Black,Ground Nuts,23,8,6,28-28
5998,26,50,52,Loamy,Wheat,33,1,28,10-26-26
5999,33,51,58,Loamy,Ground Nuts,18,10,3,20-20
6000,31,55,59,Clayey,Pulses,5,6,15,28-28
6001,34,53,54,Red,Millets,32,14,14,28-28
6002,37,53,34,Red,Cotton,20,3,11,20-20
6003,33,72,42,Loamy,Oil seeds,20,7,34,DAP
6004,28,68,41,Red,Pulses,28,5,22,Urea
6005,33,60,61,Clayey,Tobacco,38,8,25,DAP
6006,32,53,32,Sandy,Millets,7,11,10,20-20
6007,37,60,62,Sandy,Sugarcane,37,3,25,20-20
6008,28,58,52,Red,Pulses,24,2,7,Urea
6009,26,55,43,Red,Wheat,42,2,11,14-35-14
6010,29,72,34,Loamy,Ground Nuts,33,4,10,28-28
6011,38,53,53,Clayey,Millets,23,1,37,20-20
6012,36,59,44,Loamy,Pulses,36,6,18,Urea
6013,25,70,32,Loamy,Paddy,6,16,4,28-28
6014,25,72,56,Sandy,Wheat,7,1,8,20-20
6015,32,56,47,Red,Maize,15,2,39,14-35-14
6016,26,53,37,Red,Wheat,17,6,36,17-17-17
6017,27,69,52,Black,Wheat,14,19,29,20-20
6018,36,60,55,Sandy,Cotton,7,17,14,28-28
6019,38,59,52,Black,Cotton,41,15,10,14-35-14
6020,32,53,41,Loamy,Wheat,33,16,42,Urea
6021,31,67,54,Loamy,Oil seeds,22,11,27,DAP
6022,36,52,57,Red,Tobacco,35,13,40,10-26-26
6023,30,53,54,Clayey,Maize,11,12,27,DAP
6024,36,56,43,Loamy,Sugarcane,25,14,26,14-35-14
6025,31,56,63,Clayey,Pulses,6,10,0,14-35-14
6026,35,60,48,Black,Pulses,7,10,4,28-28
6027,33,54,29,Red,Paddy,39,19,38,28-28
6028,35,64,36,Clayey,Wheat,30,13,14,28-28
6029,30,72,41,Clayey,Millets,12,18,41,20-20
6030,27,57,50,Clayey,Sugarcane,20,15,39,28-28
6031,29,52,29,Black,Wheat,19,3,24,28-28
6032,33,68,56,Sandy,Paddy,9,17,40,28-28
6033,28,67,57,Black,Maize,21,10,17,DAP
6034,38,53,35,Sandy,Pulses,11,14,1,28-28
6035,33,63,26,Red,Oil seeds,40,2,23,DAP
6036,31,58,43,Black,Oil seeds,7,19,5,14-35-14
6037,34,59,41,Red,Cotton,8,18,30,20-20
6038,26,59,61,Sandy,Pulses,22,17,33,28-28
6039,25,51,40,Sandy,Paddy,24,8,36,10-26-26
6040,34,72,47,Sandy,Tobacco,7,17,35,14-35-14
6041,31,69,64,Black,Pulses,27,16,18,10-26-26
6042,34,67,49,Clayey,Tobacco,41,3,42,10-26-26
6043,35,65,61,Sandy,Ground Nuts,5,0,0,Urea
6044,28,54,48,Red,Pulses,8,18,22,17-17-17
6045,36,72,29,Loamy,Pulses,14,4,36,DAP
6046,34,65,39,Loamy,Oil seeds,20,19,33,Urea
6047,37,60,53,Sandy,Maize,40,12,3,Urea
6048,36,56,62,Sandy,Oil seeds,33,2,5,10-26-26
6049,33,59,57,Clayey,Millets,7,19,18,20-20
6050,29,65,63,Black,Sugarcane,36,15,2,20-20
6051,38,63,46,Clayey,Wheat,15,19,19,Urea
6052,28,58,33,Black,Oil seeds,25,10,19,28-28
6053,38,63,65,Clayey,Barley,42,14,39,28-28
6054,27,51,43,Black,Paddy,32,11,5,Urea
6055,28,72,33,Clayey,Paddy,38,10,20,DAP
6056,33,59,60,Red,Cotton,28,3,27,14-35-14
6057,26,52,55,Red,Barley,5,6,10,14-35-14
6058,29,68,51,Sandy,Oil seeds,40,19,17,DAP
6059,34,53,49,Sandy,Paddy,8,6,4,14-35-14
6060,25,67,27,Loamy,Barley,34,4,1,17-17-17
6061,26,58,31,Loamy,Millets,30,2,40,10-26-26
6062,31,65,34,Clayey,Wheat,27,2,17,20-20
6063,35,66,34,Loamy,Wheat,4,14,21,Urea
6064,29,52,45,Loamy,Sugarcane,18,14,5,20-20
6065,33,54,25,Loamy,Tobacco,33,10,5,14-35-14
6066,38,54,49,Black,Ground Nuts,26,17,15,20-20
6067,36,71,47,Red,Pulses,26,16,18,14-35-14
6068,26,59,36,Loamy,Oil seeds,41,5,19,28-28
6069,34,62,61,Sandy,Pulses,23,7,30,10-26-26
6070,34,72,52,Loamy,Paddy,18,6,31,14-35-14
6071,34,58,35,Sandy,Cotton,29,8,7,20-20
6072,31,57,43,Clayey,Cotton,13,5,34,10-26-26
6073,31,51,60,Clayey,Wheat,28,0,21,Urea
6074,25,57,45,Clayey,Sugarcane,17,18,32,20-20
6075,34,51,61,Sandy,Cotton,40,4,13,10-26-26
6076,33,63,47,Sandy,Ground Nuts,21,6,13,Urea
6077,35,63,40,Black,Ground Nuts,12,3,3,10-26-26
6078,30,50,31,Loamy,Tobacco,18,6,26,DAP
6079,25,71,54,Black,Paddy,25,7,20,17-17-17
6080,35,61,29,Loamy,Paddy,25,19,16,Urea
6081,31,70,38,Loamy,Ground Nuts,9,12,32,14-35-14
6082,27,66,63,Black,Wheat,28,0,42,DAP
6083,38,55,31,Sandy,Paddy,31,19,16,DAP
6084,28,61,51,Red,Pulses,13,5,17,28-28
6085,25,67,27,Clayey,Barley,36,16,13,20-20
6086,36,55,42,Red,Pulses,40,7,32,10-26-26
6087,36,70,58,Red,Sugarcane,20,6,25,17-17-17
6088,33,62,30,Black,Ground Nuts,10,19,20,14-35-14
6089,26,67,54,Sandy,Millets,16,7,9,10-26-26
6090,36,61,36,Loamy,Ground Nuts,23,9,28,DAP
6091,37,61,29,Clayey,Millets,29,12,41,DAP
6092,35,59,43,Black,Ground Nuts,9,13,14,DAP
6093,30,61,36,Clayey,Tobacco,4,13,23,17-17-17
6094,31,60,45,Red,Cotton,37,6,26,Urea
6095,27,69,60,Black,Paddy,24,11,25,14-35-14
6096,29,70,40,Black,Pulses,31,1,0,10-26-26
6097,30,60,57,Loamy,Wheat,31,12,26,28-28
6098,37,53,45,Red,Millets,41,10,25,20-20
6099,30,69,55,Red,Barley,11,5,41,17-17-17
6100,30,69,56,Loamy,Oil seeds,29,11,28,10-26-26
6101,29,71,36,Red,Sugarcane,37,5,37,Urea
6102,33,50,35,Sandy,Maize,28,18,20,14-35-14
6103,38,50,46,Black,Paddy,23,8,32,28-28
6104,29,52,43,Clayey,Maize,33,1,40,17-17-17
6105,36,58,58,Sandy,Millets,6,13,26,DAP
6106,32,55,46,Loamy,Pulses,21,10,3,Urea
6107,34,59,47,Sandy,Millets,4,16,27,DAP
6108,25,63,55,Red,Wheat,27,16,31,14-35-14
6109,31,55,26,Clayey,Paddy,12,13,28,20-20
6110,25,68,61,Sandy,Ground Nuts,31,3,3,17-17-17
6111,31,55,44,Loamy,Cotton,18,0,0,14-35-14
6112,32,53,61,Loamy,Wheat,25,8,16,DAP
6113,38,66,47,Clayey,Cotton,34,15,9,28-28
6114,29,52,57,Loamy,Pulses,30,13,33,10-26-26
6115,32,65,47,Clayey,Wheat,8,14,21,28-28
6116,34,62,58,Black,Ground Nuts,18,4,6,28-28
6117,27,62,54,Sandy,Tobacco,20,5,42,14-35-14
6118,37,57,37,Loamy,Tobacco,10,1,39,Urea
6119,33,61,27,Loamy,Maize,8,0,30,Urea
6120,32,54,34,Red,Millets,40,12,36,DAP
6121,25,65,62,Black,Cotton,20,6,32,DAP
6122,25,65,35,Loamy,Oil seeds,24,18,18,DAP
6123,25,69,57,Red,Oil seeds,25,6,20,14-35-14
6124,32,65,52,Black,Pulses,8,11,20,28-28
6125,27,69,64,Clayey,Wheat,16,18,13,Urea
6126,29,52,53,Black,Tobacco,34,6,15,20-20
6127,38,65,42,Black,Millets,36,2,24,14-35-14
6128,37,59,63,Sandy,Tobacco,26,13,37,20-20
6129,37,56,25,Loamy,Cotton,7,13,15,28-28
6130,26,57,43,Loamy,Pulses,33,13,27,14-35-14
6131,29,67,36,Sandy,Tobacco,17,6,24,10-26-26
6132,37,55,26,Clayey,Paddy,33,13,14,20-20
6133,35,57,51,Loamy,Tobacco,37,8,17,10-26-26
6134,32,71,48,Red,Maize,10,0,15,17-17-17
6135,31,71,58,Sandy,Wheat,21,3,0,Urea
6136,29,61,25,Red,Maize,16,12,3,20-20
6137,27,62,39,Clayey,Tobacco,8,2,12,DAP
6138,32,57,59,Red,Wheat,23,14,6,10-26-26
6139,33,67,59,Sandy,Sugarcane,42,10,15,17-17-17
6140,33,58,50,Loamy,Ground Nuts,26,6,16,DAP
6141,28,59,26,Red,Cotton,13,17,22,28-28
6142,28,60,36,Black,Millets,6,15,19,14-35-14
6143,27,55,43,Black,Barley,17,6,16,14-35-14
6144,29,61,60,Red,Ground Nuts,38,12,19,Urea
6145,32,51,43,Clayey,Wheat,9,10,21,17-17-17
6146,26,55,65,Black,Oil seeds,11,0,28,14-35-14
6147,32,52,65,Clayey,Barley,17,2,25,20-20
6148,27,67,38,Sandy,Paddy,16,14,36,Urea
6149,31,54,63,Red,Ground Nuts,39,13,36,14-35-14
6150,30,62,54,Sandy,Millets,11,17,12,17-17-17
6151,29,53,32,Black,Cotton,26,13,8,17-17-17
6152,35,65,50,Loamy,Cotton,40,6,3,Urea
6153,28,52,52,Loamy,Cotton,8,15,10,20-20
6154,32,64,31,Red,Tobacco,13,3,25,DAP
6155,37,53,37,Sandy,Cotton,31,12,23,17-17-17
6156,27,58,53,Black,Ground Nuts,11,14,6,17-17-17
6157,30,55,34,Clayey,Tobacco,36,18,35,28-28
6158,28,67,26,Black,Sugarcane,15,18,40,20-20
6159,30,53,29,Loamy,Sugarcane,11,4,9,17-17-17
6160,38,50,61,Black,Tobacco,41,12,4,10-26-26
6161,32,70,44,Sandy,Sugarcane,10,15,22,DAP
6162,38,69,55,Loamy,Wheat,24,17,40,Urea
6163,26,58,31,Black,Ground Nuts,34,12,1,DAP
6164,25,65,26,Sandy,Sugarcane,18,6,31,DAP
6165,27,57,55,Sandy,Paddy,6,3,17,Urea
6166,35,55,32,Sandy,Pulses,23,1,20,28-28
6167,25,71,59,Black,Cotton,33,2,21,10-26-26
6168,27,57,51,Sandy,Sugarcane,20,6,33,DAP
6169,33,70,41,Loamy,Oil seeds,38,3,25,10-26-26
6170,38,55,61,Loamy,Paddy,24,17,40,Urea
6171,33,52,31,Black,Barley,19,5,28,Urea
6172,28,56,48,Black,Oil seeds,17,19,39,Urea
6173,26,58,33,Loamy,Millets,42,18,14,14-35-14
6174,38,55,64,Black,Oil seeds,18,8,13,17-17-17
6175,32,52,38,Clayey,Maize,31,15,25,28-28
6176,30,54,65,Red,Oil seeds,13,19,17,Urea
6177,27,60,40,Black,Cotton,41,3,21,17-17-17
6178,34,69,39,Clayey,Tobacco,7,4,18,20-20
6179,34,71,64,Loamy,Cotton,4,12,33,20-20
6180,31,67,47,Red,Ground Nuts,19,18,7,17-17-17
6181,36,63,48,Loamy,Paddy,35,5,35,28-28
6182,36,64,35,Clayey,Pulses,40,10,0,10-26-26
6183,38,68,61,Loamy,Barley,24,8,19,Urea
6184,33,52,35,Loamy,Tobacco,14,13,22,20-20
6185,37,62,25,Black,Maize,30,0,31,17-17-17
6186,36,65,50,Clayey,Pulses,40,14,24,14-35-14
6187,33,51,57,Sandy,Pulses,21,14,17,14-35-14
6188,28,53,47,Sandy,Oil seeds,21,1,32,14-35-14
6189,34,65,56,Clayey,Pulses,25,5,2,10-26-26
6190,32,50,32,Loamy,Oil seeds,28,10,9,DAP
6191,26,65,34,Clayey,Maize,19,18,0,14-35-14
6192,27,51,57,Red,Wheat,31,16,22,DAP
6193,38,65,27,Clayey,Maize,42,5,26,28-28
6194,28,59,62,Black,Oil seeds,39,15,29,17-17-17
6195,38,69,32,Black,Tobacco,24,9,21,17-17-17
6196,36,63,39,Clayey,Millets,5,18,17,20-20
6197,30,69,60,Loamy,Pulses,24,9,22,Urea
6198,29,57,62,Sandy,Tobacco,37,11,30,14-35-14
6199,25,55,47,Loamy,Millets,21,0,10,14-35-14
6200,34,63,58,Black,Oil seeds,4,14,26,DAP
6201,32,72,26,Clayey,Wheat,28,3,28,14-35-14
6202,37,58,33,Clayey,Tobacco,25,12,14,20-20
6203,33,54,38,Clayey,Paddy,14,19,10,DAP
6204,32,59,52,Loamy,Wheat,31,18,18,14-35-14
6205,31,54,44,Red,Ground Nuts,32,13,19,20-20
6206,26,71,48,Clayey,Wheat,42,11,6,DAP
6207,34,57,65,Sandy,Barley,32,9,5,14-35-14
6208,28,61,45,Black,Paddy,40,1,18,Urea
6209,36,51,39,Red,Cotton,13,6,31,Urea
6210,36,65,27,Red,Cotton,10,6,30,DAP
6211,32,67,42,Clayey,Pulses,30,1,1,Urea
6212,30,64,51,Black,Millets,37,8,24,28-28
6213,36,52,47,Black,Ground Nuts,24,16,9,Urea
6214,33,62,27,Loamy,Millets,25,12,14,10-26-26
6215,38,54,38,Clayey,Tobacco,17,9,41,10-26-26
6216,29,66,50,Clayey,Paddy,24,13,15,20-20
6217,30,51,59,Red,Tobacco,27,15,34,28-28
6218,38,70,27,Sandy,Cotton,34,15,25,Urea
6219,27,68,47,Red,Paddy,30,18,15,10-26-26
6220,33,70,55,Loamy,Paddy,35,8,0,28-28
6221,34,50,53,Loamy,Cotton,38,14,31,Urea
6222,31,55,40,Clayey,Barley,42,3,0,14-35-14
6223,34,58,41,Black,Ground Nuts,40,17,5,DAP
6224,25,71,65,Clayey,Cotton,7,5,3,20-20
6225,28,50,27,Loamy,Ground Nuts,39,4,0,14-35-14
6226,25,60,63,Black,Barley,24,10,9,10-26-26
6227,25,50,62,Black,Wheat,31,11,19,10-26-26
6228,27,57,55,Clayey,Tobacco,23,10,3,10-26-26
6229,37,67,60,Red,Paddy,5,0,30,14-35-14
6230,29,67,30,Black,Oil seeds,36,12,22,20-20
6231,38,50,45,Black,Ground Nuts,26,13,24,DAP
6232,26,60,36,Red,Cotton,36,14,26,14-35-14
6233,31,72,49,Loamy,Maize,5,1,19,10-26-26
6234,25,71,43,Sandy,Wheat,20,15,13,28-28
6235,25,72,39,Sandy,Ground Nuts,21,5,8,20-20
6236,32,54,49,Loamy,Millets,21,4,20,14-35-14
6237,28,57,48,Clayey,Tobacco,17,13,23,20-20
6238,30,53,50,Clayey,Paddy,5,5,35,Urea
6239,28,71,39,Sandy,Maize,11,12,34,14-35-14
6240,31,68,45,Loamy,Sugarcane,38,10,0,DAP
6241,38,70,38,Black,Oil seeds,5,1,42,DAP
6242,29,50,42,Clayey,Sugarcane,9,4,32,17-17-17
6243,32,62,45,Red,Millets,9,10,23,17-17-17
6244,26,72,58,Clayey,Millets,41,17,1,17-17-17
6245,34,51,33,Sandy,Paddy,5,2,8,17-17-17
6246,33,65,31,Sandy,Ground Nuts,34,17,4,17-17-17
6247,34,62,52,Loamy,Sugarcane,22,0,27,DAP
6248,30,66,38,Loamy,Barley,4,14,28,20-20
6249,25,56,42,Black,Pulses,31,13,37,DAP
6250,25,53,38,Loamy,Oil seeds,13,5,13,10-26-26
6251,25,55,39,Clayey,Sugarcane,15,6,15,10-26-26
6252,34,60,28,Loamy,Wheat,22,9,12,14-35-14
6253,27,58,41,Black,Paddy,42,4,21,10-26-26
6254,34,67,44,Clayey,Sugarcane,35,8,3,28-28
6255,25,63,31,Black,Barley,11,4,4,Urea
6256,33,66,63,Loamy,Wheat,24,12,16,17-17-17
6257,34,60,41,Black,Paddy,5,5,5,DAP
6258,26,69,62,Red,Barley,22,4,32,20-20
6259,27,54,47,Loamy,Maize,29,1,4,10-26-26
6260,35,57,39,Red,Wheat,10,1,27,17-17-17
6261,26,72,50,Clayey,Millets,16,19,35,20-20
6262,29,59,57,Sandy,Wheat,42,12,11,28-28
6263,38,56,37,Red,Barley,20,3,32,10-26-26
6264,27,61,47,Black,Cotton,35,9,5,10-26-26
6265,35,65,25,Sandy,Oil seeds,37,14,36,10-26-26
6266,35,52,37,Red,Cotton,8,18,36,Urea
6267,32,72,34,Red,Paddy,18,2,32,14-35-14
6268,36,57,35,Black,Tobacco,24,18,7,17-17-17
6269,38,65,30,Red,Ground Nuts,11,10,40,28-28
6270,35,53,41,Red,Paddy,39,11,1,Urea
6271,29,60,45,Red,Paddy,26,4,16,20-20
6272,33,63,59,Black,Wheat,41,7,19,14-35-14
6273,36,55,26,Red,Wheat,41,7,25,17-17-17
6274,28,55,35,Sandy,Cotton,5,13,2,Urea
6275,36,55,57,Black,Ground Nuts,8,12,40,20-20
6276,28,63,33,Clayey,Pulses,34,6,4,Urea
6277,31,71,52,Clayey,Wheat,17,10,10,Urea
6278,27,67,25,Sandy,Cotton,18,15,28,17-17-17
6279,32,67,53,Clayey,Paddy,12,0,27,10-26-26
6280,28,57,35,Red,Tobacco,15,13,16,28-28
6281,31,59,60,Clayey,Oil seeds,30,1,40,20-20
6282,26,56,50,Sandy,Wheat,35,9,39,17-17-17
6283,29,55,29,Clayey,Millets,38,16,41,Urea
6284,30,53,30,Sandy,Tobacco,28,9,8,Urea
6285,37,53,27,Sandy,Millets,12,9,13,14-35-14
6286,35,71,27,Black,Oil seeds,12,7,28,17-17-17
6287,26,66,48,Sandy,Cotton,39,16,3,14-35-14
6288,32,63,42,Sandy,Barley,17,15,24,Urea
6289,31,55,26,Black,Paddy,19,19,10,Urea
6290,26,60,47,Sandy,Sugarcane,7,2,5,10-26-26
6291,32,62,37,Clayey,Paddy,10,16,32,10-26-26
6292,32,69,59,Black,Oil seeds,39,10,17,17-17-17
6293,31,65,54,Clayey,Millets,25,13,31,10-26-26
6294,28,70,52,Clayey,Pulses,16,4,26,14-35-14
6295,30,59,54,Red,Cotton,40,7,37,10-26-26
6296,37,67,25,Loamy,Cotton,26,10,41,20-20
6297,37,71,51,Red,Barley,8,3,39,DAP
6298,26,70,65,Loamy,Paddy,9,9,4,10-26-26
6299,35,68,27,Sandy,Sugarcane,37,13,22,10-26-26
6300,30,61,65,Black,Paddy,30,6,3,Urea
6301,25,52,32,Red,Maize,33,13,12,DAP
6302,36,50,62,Red,Cotton,18,19,31,Urea
6303,29,58,28,Loamy,Ground Nuts,36,10,32,17-17-17
6304,27,63,55,Black,Cotton,4,8,6,10-26-26
6305,31,71,28,Black,Millets,31,18,2,14-35-14
6306,29,64,53,Sandy,Sugarcane,4,1,42,DAP
6307,37,60,25,Clayey,Maize,4,19,37,10-26-26
6308,38,64,33,Sandy,Paddy,10,1,15,17-17-17
6309,28,56,35,Black,Paddy,29,11,42,17-17-17
6310,37,57,35,Black,Pulses,34,17,23,17-17-17
6311,33,72,29,Sandy,Paddy,5,15,9,28-28
6312,27,58,43,Loamy,Sugarcane,18,2,41,28-28
6313,35,71,50,Loamy,Oil seeds,5,19,21,Urea
6314,36,72,60,Sandy,Wheat,30,18,7,20-20
6315,28,56,46,Red,Pulses,23,4,38,20-20
6316,28,56,31,Loamy,Paddy,35,6,28,14-35-14
6317,37,62,52,Sandy,Millets,19,4,37,DAP
6318,25,68,61,Sandy,Maize,42,1,34,28-28
6319,28,68,46,Sandy,Millets,37,6,11,Urea
6320,26,70,26,Loamy,Ground Nuts,31,7,25,28-28
6321,29,50,26,Sandy,Oil seeds,9,15,30,DAP
6322,32,64,30,Loamy,Tobacco,30,0,19,28-28
6323,28,63,63,Loamy,Paddy,23,9,13,20-20
6324,37,58,62,Red,Ground Nuts,8,12,40,Urea
6325,34,52,65,Red,Maize,13,9,29,10-26-26
6326,38,59,27,Red,Ground Nuts,14,10,23,10-26-26
6327,32,54,60,Sandy,Paddy,41,13,29,10-26-26
6328,37,53,25,Black,Maize,25,17,7,Urea
6329,33,64,50,Red,Millets,29,18,11,Urea
6330,25,71,58,Red,Tobacco,16,16,29,10-26-26
6331,33,67,47,Loamy,Paddy,26,10,30,10-26-26
6332,30,65,33,Red,Oil seeds,17,4,35,Urea
6333,37,62,64,Sandy,Cotton,39,1,37,14-35-14
6334,27,54,41,Red,Cotton,26,14,30,14-35-14
6335,38,60,47,Red,Sugarcane,35,10,1,20-20
6336,35,60,40,Black,Sugarcane,28,3,10,DAP
6337,33,70,41,Red,Tobacco,40,8,42,17-17-17
6338,37,50,28,Clayey,Wheat,33,5,28,DAP
6339,31,52,47,Black,Tobacco,33,8,18,14-35-14
6340,36,66,27,Clayey,Paddy,30,0,24,DAP
6341,36,65,52,Red,Tobacco,22,18,12,17-17-17
6342,37,54,61,Sandy,Sugarcane,40,9,19,14-35-14
6343,25,57,33,Clayey,Oil seeds,8,0,31,28-28
6344,26,61,32,Black,Maize,41,15,34,28-28
6345,26,55,51,Clayey,Millets,18,5,23,Urea
6346,31,70,49,Red,Tobacco,10,19,39,10-26-26
6347,34,59,36,Red,Paddy,30,1,40,Urea
6348,35,67,37,Clayey,Ground Nuts,37,15,17,20-20
6349,35,68,48,Sandy,Barley,31,6,14,28-28
6350,25,60,60,Clayey,Cotton,38,14,29,14-35-14
6351,36,58,32,Black,Tobacco,9,1,32,Urea
6352,37,54,39,Loamy,Sugarcane,40,13,39,20-20
6353,35,50,53,Sandy,Cotton,28,9,6,Urea
6354,25,60,37,Loamy,Ground Nuts,38,16,22,DAP
6355,35,59,32,Clayey,Millets,38,8,15,28-28
6356,38,54,50,Sandy,Pulses,26,0,17,10-26-26
6357,30,70,51,Sandy,Barley,7,10,20,28-28
6358,33,64,43,Sandy,Pulses,6,1,12,Urea
6359,36,63,26,Sandy,Paddy,11,8,1,28-28
6360,36,66,60,Loamy,Millets,5,16,37,28-28
6361,31,69,38,Red,Maize,26,19,18,20-20
6362,37,51,63,Clayey,Millets,10,9,3,14-35-14
6363,36,61,58,Black,Oil seeds,14,0,1,Urea
6364,25,64,65,Loamy,Pulses,37,10,0,20-20
6365,32,57,45,Red,Paddy,5,1,25,Urea
6366,37,68,61,Red,Millets,21,15,4,17-17-17
6367,29,56,55,Black,Barley,27,8,20,17-17-17
6368,31,61,33,Clayey,Paddy,37,17,9,20-20
6369,36,62,51,Loamy,Wheat,10,15,33,20-20
6370,32,70,61,Loamy,Millets,14,7,25,Urea
6371,34,55,33,Red,Oil seeds,35,10,11,28-28
6372,38,66,37,Red,Millets,27,3,39,28-28
6373,31,54,38,Red,Paddy,6,16,15,20-20
6374,30,72,42,Black,Pulses,4,11,37,DAP
6375,37,63,35,Clayey,Cotton,17,16,25,14-35-14
6376,29,64,28,Red,Ground Nuts,35,4,11,20-20
6377,34,53,30,Loamy,Ground Nuts,31,14,16,10-26-26
6378,25,58,56,Clayey,Pulses,20,9,19,10-26-26
6379,30,57,33,Clayey,Pulses,22,3,33,10-26-26
6380,36,67,48,Black,Sugarcane,27,12,16,10-26-26
6381,29,68,63,Black,Cotton,15,10,0,DAP
6382,34,59,30,Sandy,Wheat,23,19,13,10-26-26
6383,29,51,41,Sandy,Pulses,5,3,35,Urea
6384,25,72,32,Red,Paddy,40,19,32,DAP
6385,30,57,29,Loamy,Sugarcane,42,9,11,20-20
6386,32,63,45,Black,Cotton,4,7,20,14-35-14
6387,37,63,50,Loamy,Maize,33,8,8,17-17-17
6388,26,64,65,Red,Millets,40,7,39,DAP
6389,36,67,34,Loamy,Ground Nuts,22,8,38,20-20
6390,30,71,39,Sandy,Wheat,23,5,25,14-35-14
6391,33,65,43,Sandy,Wheat,42,15,35,20-20
6392,35,55,38,Red,Cotton,25,3,8,17-17-17
6393,25,70,26,Sandy,Sugarcane,21,19,37,DAP
6394,35,50,56,Sandy,Wheat,17,13,7,14-35-14
6395,28,61,39,Clayey,Millets,12,14,10,10-26-26
6396,33,69,40,Black,Tobacco,42,13,35,20-20
6397,30,60,32,Sandy,Barley,32,0,14,DAP
6398,31,63,29,Red,Ground Nuts,29,3,11,20-20
6399,32,58,38,Black,Paddy,11,3,12,17-17-17
6400,25,72,63,Red,Oil seeds,28,11,28,10-26-26
